date,product_id,category,selling_price,predicted_price,competitor_price,discount_pct,units_sold,cost_price,list_price
2026-06-10,P006,Running Shoes,9116.56,9928.279186275391,10495.547816091954,15,21,7083.79,10725.36
2026-06-10,P008,Headphones,48891.25,47395.37449125065,47308.815977011494,0,18,34780.87,48891.25
2026-06-10,P007,Smartphones,3761.2,3835.187882743507,4078.8994252873563,10,29,3265.26,4179.11
2026-06-10,P009,Laptops,29855.79,32147.536438384657,34037.28206896552,15,21,24443.49,35124.46
2026-06-10,P018,Headphones,26597.23,25313.687137751054,25877.973793103447,0,7,21465.5,26597.23
2026-06-11,P011,Running Shoes,2471.4,2491.039938053631,2505.8149425287356,5,19,1802.8,2601.47
2026-06-11,P007,Smartphones,4179.11,3988.139939665265,4078.8994252873563,0,25,3265.26,4179.11
2026-06-11,P015,Smart Watches,12192.91,12168.601207979225,12458.09459770115,5,13,8091.17,12834.64
2026-06-11,P013,Headphones,36926.19,38883.91776683318,39936.04505747127,10,17,33465.26,41029.1
2026-06-11,P010,Smart Watches,31382.51,32849.02256178687,33948.66275862069,10,15,28614.83,34869.46
2026-06-11,P005,Smart Watches,9794.13,9433.760693964956,9586.974942528735,0,17,7084.73,9794.13
2026-06-11,P003,Headphones,38910.2,37814.80533340388,38588.11942528736,0,9,29547.76,38910.2
2026-06-11,P018,Headphones,25267.37,25233.46352103725,25877.973793103447,5,7,21465.5,26597.23
2026-06-11,P014,Laptops,12461.18,13553.310951642079,14402.76540229885,15,9,9281.23,14660.21
2026-06-11,P002,Smartphones,45427.18,45697.60390675215,47009.43471264368,5,4,38077.86,47818.08
2026-06-11,P019,Laptops,24984.35,24994.229759647682,25790.18724137931,5,10,17845.86,26299.32
2026-06-11,P020,Smart Watches,17005.28,16046.628994958934,16552.190459770114,0,5,12357.94,17005.28
2026-06-11,P008,Headphones,48891.25,47117.347909900025,47308.815977011494,0,25,34780.87,48891.25
2026-06-11,P006,Running Shoes,10189.09,10102.022812405326,10495.547816091954,5,21,7083.79,10725.36
2026-06-11,P001,Running Shoes,21420.75,21202.766545423317,21840.61816091954,5,4,15607.06,22548.16
2026-06-11,P016,Running Shoes,12419.61,12081.033674104108,12054.556321839082,0,8,8152.78,12419.61
2026-06-11,P012,Smartphones,44316.11,46509.724222206816,47913.85183908046,10,21,38826.48,49240.12
2026-06-11,P009,Laptops,33368.24,32895.53574798381,34037.28206896552,5,20,24443.49,35124.46
2026-06-11,P017,Smartphones,14455.22,15948.222272786868,16432.560344827587,15,7,12865.45,17006.14
2026-06-11,P004,Laptops,32785.24,32175.796781212717,31901.556551724138,0,13,24347.68,32785.24
2026-06-12,P014,Laptops,13194.19,13493.880857687856,14402.76540229885,10,15,9281.23,14660.21
2026-06-12,P012,Smartphones,41854.1,43743.13711685773,47913.85183908046,15,15,38826.48,49240.12
2026-06-12,P003,Headphones,38910.2,38364.30771940425,38588.11942528736,0,14,29547.76,38910.2
2026-06-12,P019,Laptops,24984.35,25048.901668684102,25790.18724137931,5,21,17845.86,26299.32
2026-06-12,P005,Smart Watches,9304.42,8984.650158732058,9586.974942528735,5,12,7084.73,9794.13
2026-06-12,P010,Smart Watches,34869.46,33334.60421213285,33948.66275862069,0,17,28614.83,34869.46
2026-06-12,P016,Running Shoes,11177.65,11678.095831102693,12054.556321839082,10,21,8152.78,12419.61
2026-06-12,P009,Laptops,29855.79,32198.3161534891,34037.28206896552,15,21,24443.49,35124.46
2026-06-12,P013,Headphones,41029.1,39891.94369733749,39936.04505747127,0,14,33465.26,41029.1
2026-06-12,P002,Smartphones,45427.18,45672.368062946305,47009.43471264368,5,3,38077.86,47818.08
2026-06-12,P007,Smartphones,3970.15,3978.537488525135,4078.8994252873563,5,37,3265.26,4179.11
2026-06-12,P017,Smartphones,17006.14,16444.203984898995,16432.560344827587,0,10,12865.45,17006.14
2026-06-12,P001,Running Shoes,21420.75,21614.914747343137,21840.61816091954,5,6,15607.06,22548.16
2026-06-12,P015,Smart Watches,12834.64,12484.457720802633,12458.09459770115,0,10,8091.17,12834.64
2026-06-12,P011,Running Shoes,2471.4,2462.184279227965,2505.8149425287356,5,28,1802.8,2601.47
2026-06-12,P008,Headphones,44002.12,44245.23836682704,47308.815977011494,10,32,34780.87,48891.25
2026-06-12,P020,Smart Watches,16155.02,16331.808433942088,16552.190459770114,5,5,12357.94,17005.28
2026-06-12,P004,Laptops,32785.24,32184.60734983201,31901.556551724138,0,16,24347.68,32785.24
2026-06-12,P006,Running Shoes,10725.36,10607.838826303585,10495.547816091954,0,22,7083.79,10725.36
2026-06-12,P018,Headphones,23937.51,24429.15215316842,25877.973793103447,10,10,21465.5,26597.23
2026-06-13,P009,Laptops,29855.79,31991.97373949026,34037.28206896552,15,32,24443.49,35124.46
2026-06-13,P001,Running Shoes,19165.94,20550.44955736962,21840.61816091954,15,11,15607.06,22548.16
2026-06-13,P019,Laptops,26299.32,25511.48762122133,25790.18724137931,0,28,17845.86,26299.32
2026-06-13,P015,Smart Watches,11551.18,12026.074279330955,12458.09459770115,10,22,8091.17,12834.64
2026-06-13,P002,Smartphones,45427.18,45704.627331224074,47009.43471264368,5,2,38077.86,47818.08
2026-06-13,P012,Smartphones,44316.11,45175.97727324914,47913.85183908046,10,16,38826.48,49240.12
2026-06-13,P005,Smart Watches,9304.42,9315.502896204376,9586.974942528735,5,20,7084.73,9794.13
2026-06-13,P013,Headphones,41029.1,40382.04305363825,39936.04505747127,0,19,33465.26,41029.1
2026-06-13,P017,Smartphones,16155.83,16194.704020308449,16432.560344827587,5,6,12865.45,17006.14
2026-06-13,P004,Laptops,32785.24,32155.65160874194,31901.556551724138,0,13,24347.68,32785.24
2026-06-13,P011,Running Shoes,2601.47,2524.462271506483,2505.8149425287356,0,22,1802.8,2601.47
2026-06-13,P018,Headphones,25267.37,25317.938511639433,25877.973793103447,5,11,21465.5,26597.23
2026-06-13,P016,Running Shoes,12419.61,12097.571287217583,12054.556321839082,0,16,8152.78,12419.61
2026-06-13,P003,Headphones,38910.2,37835.79324810853,38588.11942528736,0,9,29547.76,38910.2
2026-06-13,P008,Headphones,41557.56,44969.443979749594,47308.815977011494,15,36,34780.87,48891.25
2026-06-13,P007,Smartphones,3761.2,3814.0182256141147,4078.8994252873563,10,24,3265.26,4179.11
2026-06-13,P020,Smart Watches,16155.02,16176.590237489267,16552.190459770114,5,9,12357.94,17005.28
2026-06-13,P010,Smart Watches,31382.51,32304.903394078716,33948.66275862069,10,16,28614.83,34869.46
2026-06-13,P006,Running Shoes,10189.09,10126.525003739207,10495.547816091954,5,20,7083.79,10725.36
2026-06-13,P014,Laptops,14660.21,14139.147410605128,14402.76540229885,0,13,9281.23,14660.21
2026-06-14,P014,Laptops,13927.2,13852.119599006048,14402.76540229885,5,19,9281.23,14660.21
2026-06-14,P018,Headphones,25267.37,25563.378303870843,25877.973793103447,5,10,21465.5,26597.23
2026-06-14,P015,Smart Watches,12192.91,12224.566404186486,12458.09459770115,5,11,8091.17,12834.64
2026-06-14,P006,Running Shoes,10725.36,10382.908163387541,10495.547816091954,0,20,7083.79,10725.36
2026-06-14,P003,Headphones,36964.69,37332.54256756257,38588.11942528736,5,16,29547.76,38910.2
2026-06-14,P016,Running Shoes,12419.61,12099.934584561122,12054.556321839082,0,16,8152.78,12419.61
2026-06-14,P011,Running Shoes,2341.32,2323.5631520564157,2505.8149425287356,10,30,1802.8,2601.47
2026-06-14,P005,Smart Watches,8325.01,8840.784363715036,9586.974942528735,15,28,7084.73,9794.13
2026-06-14,P010,Smart Watches,33125.99,33182.057536591434,33948.66275862069,5,17,28614.83,34869.46
2026-06-14,P013,Headphones,38977.64,39123.8976994128,39936.04505747127,5,13,33465.26,41029.1
2026-06-14,P007,Smartphones,3552.24,3718.133638648991,4078.8994252873563,15,23,3265.26,4179.11
2026-06-14,P017,Smartphones,15305.53,15857.594125023805,16432.560344827587,10,8,12865.45,17006.14
2026-06-14,P019,Laptops,26299.32,26025.571713721085,25790.18724137931,0,20,17845.86,26299.32
2026-06-14,P008,Headphones,46446.69,47610.407739666014,47308.815977011494,5,17,34780.87,48891.25
2026-06-14,P012,Smartphones,49240.12,47919.72697092544,47913.85183908046,0,20,38826.48,49240.12
2026-06-14,P009,Laptops,29855.79,32332.27215951259,34037.28206896552,15,25,24443.49,35124.46
2026-06-14,P002,Smartphones,47818.08,47054.514861136704,47009.43471264368,0,6,38077.86,47818.08
2026-06-14,P001,Running Shoes,21420.75,21399.204590713292,21840.61816091954,5,9,15607.06,22548.16
2026-06-14,P020,Smart Watches,15304.75,16039.748147810953,16552.190459770114,10,12,12357.94,17005.28
2026-06-14,P004,Laptops,29506.72,30573.021153633264,31901.556551724138,10,18,24347.68,32785.24
2026-06-15,P007,Smartphones,4179.11,4063.0732078531264,4078.8994252873563,0,16,3265.26,4179.11
2026-06-15,P011,Running Shoes,2601.47,2549.756770616185,2505.8149425287356,0,24,1802.8,2601.47
2026-06-15,P017,Smartphones,17006.14,16316.289531109855,16432.560344827587,0,6,12865.45,17006.14
2026-06-15,P005,Smart Watches,9304.42,9344.86992443369,9586.974942528735,5,19,7084.73,9794.13
2026-06-15,P009,Laptops,35124.46,34138.42063365407,34037.28206896552,0,21,24443.49,35124.46
2026-06-15,P001,Running Shoes,22548.16,22191.934478843774,21840.61816091954,0,9,15607.06,22548.16
2026-06-15,P014,Laptops,13194.19,13598.790431824631,14402.76540229885,10,25,9281.23,14660.21
2026-06-15,P010,Smart Watches,34869.46,33832.200313826295,33948.66275862069,0,16,28614.83,34869.46
2026-06-15,P003,Headphones,38910.2,38312.51776852699,38588.11942528736,0,9,29547.76,38910.2
2026-06-15,P019,Laptops,26299.32,25130.291295732233,25790.18724137931,0,20,17845.86,26299.32
2026-06-15,P004,Laptops,29506.72,30225.284943864015,31901.556551724138,10,10,24347.68,32785.24
2026-06-15,P016,Running Shoes,12419.61,12108.707268829901,12054.556321839082,0,12,8152.78,12419.61
2026-06-15,P008,Headphones,41557.56,44947.97710218147,47308.815977011494,15,23,34780.87,48891.25
2026-06-15,P015,Smart Watches,10909.44,11794.276947407125,12458.09459770115,15,14,8091.17,12834.64
2026-06-15,P013,Headphones,38977.64,39721.710808043135,39936.04505747127,5,14,33465.26,41029.1
2026-06-15,P006,Running Shoes,10725.36,10505.264631033673,10495.547816091954,0,14,7083.79,10725.36
2026-06-15,P002,Smartphones,47818.08,46705.540211100044,47009.43471264368,0,4,38077.86,47818.08
2026-06-15,P018,Headphones,22607.65,24199.198386315493,25877.973793103447,15,8,21465.5,26597.23
2026-06-15,P020,Smart Watches,15304.75,16055.843390515243,16552.190459770114,10,5,12357.94,17005.28
2026-06-15,P012,Smartphones,46778.11,45780.46160630725,47913.85183908046,5,11,38826.48,49240.12
2026-06-16,P004,Laptops,29506.72,30316.954042798257,31901.556551724138,10,12,24347.68,32785.24
2026-06-16,P008,Headphones,44002.12,45027.86065073478,47308.815977011494,10,21,34780.87,48891.25
2026-06-16,P013,Headphones,41029.1,40609.146975199714,39936.04505747127,0,21,33465.26,41029.1
2026-06-16,P005,Smart Watches,9794.13,9444.806586466175,9586.974942528735,0,17,7084.73,9794.13
2026-06-16,P001,Running Shoes,19165.94,20721.761913029037,21840.61816091954,15,8,15607.06,22548.16
2026-06-16,P007,Smartphones,3552.24,3792.2443535637467,4078.8994252873563,15,26,3265.26,4179.11
2026-06-16,P006,Running Shoes,10189.09,10372.795863302337,10495.547816091954,5,11,7083.79,10725.36
2026-06-16,P017,Smartphones,17006.14,16665.359167388688,16432.560344827587,0,10,12865.45,17006.14
2026-06-16,P011,Running Shoes,2341.32,2422.478465843582,2505.8149425287356,10,23,1802.8,2601.47
2026-06-16,P014,Laptops,13927.2,13768.8126260879,14402.76540229885,5,17,9281.23,14660.21
2026-06-16,P003,Headphones,36964.69,36889.44464602635,38588.11942528736,5,10,29547.76,38910.2
2026-06-16,P012,Smartphones,44316.11,45115.929370946884,47913.85183908046,10,16,38826.48,49240.12
2026-06-16,P010,Smart Watches,34869.46,34250.27298022671,33948.66275862069,0,22,28614.83,34869.46
2026-06-16,P020,Smart Watches,17005.28,16623.36255319448,16552.190459770114,0,6,12357.94,17005.28
2026-06-16,P015,Smart Watches,12192.91,12229.539967162995,12458.09459770115,5,14,8091.17,12834.64
2026-06-16,P018,Headphones,25267.37,25261.167728524022,25877.973793103447,5,14,21465.5,26597.23
2026-06-16,P002,Smartphones,45427.18,45508.894212760366,47009.43471264368,5,9,38077.86,47818.08
2026-06-16,P009,Laptops,35124.46,34339.36829990294,34037.28206896552,0,17,24443.49,35124.46
2026-06-16,P019,Laptops,26299.32,25173.736916686306,25790.18724137931,0,20,17845.86,26299.32
2026-06-16,P016,Running Shoes,12419.61,12170.808040635991,12054.556321839082,0,10,8152.78,12419.61
2026-06-17,P015,Smart Watches,12834.64,12224.656152127278,12458.09459770115,0,9,8091.17,12834.64
2026-06-17,P006,Running Shoes,9116.56,10003.127996037696,10495.547816091954,15,16,7083.79,10725.36
2026-06-17,P011,Running Shoes,2471.4,2504.2495449959692,2505.8149425287356,5,21,1802.8,2601.47
2026-06-17,P017,Smartphones,16155.83,16073.191901905455,16432.560344827587,5,6,12865.45,17006.14
2026-06-17,P005,Smart Watches,8325.01,9114.527067598794,9586.974942528735,15,26,7084.73,9794.13
2026-06-17,P013,Headphones,41029.1,40376.37434941506,39936.04505747127,0,19,33465.26,41029.1
2026-06-17,P004,Laptops,31145.98,31490.744717535348,31901.556551724138,5,15,24347.68,32785.24
2026-06-17,P007,Smartphones,4179.11,4026.2320625123957,4078.8994252873563,0,27,3265.26,4179.11
2026-06-17,P012,Smartphones,49240.12,47481.37300239436,47913.85183908046,0,15,38826.48,49240.12
2026-06-17,P003,Headphones,38910.2,37684.91875779041,38588.11942528736,0,12,29547.76,38910.2
2026-06-17,P010,Smart Watches,31382.51,32964.79809130004,33948.66275862069,10,17,28614.83,34869.46
2026-06-17,P016,Running Shoes,11798.63,11858.724613072107,12054.556321839082,5,8,8152.78,12419.61
2026-06-17,P014,Laptops,13194.19,13641.276251671947,14402.76540229885,10,25,9281.23,14660.21
2026-06-17,P001,Running Shoes,22548.16,21834.898997510132,21840.61816091954,0,11,15607.06,22548.16
2026-06-17,P008,Headphones,48891.25,47153.607145202404,47308.815977011494,0,16,34780.87,48891.25
2026-06-17,P009,Laptops,29855.79,32611.34447461884,34037.28206896552,15,15,24443.49,35124.46
2026-06-17,P018,Headphones,26597.23,25559.640337900946,25877.973793103447,0,7,21465.5,26597.23
2026-06-17,P019,Laptops,23669.39,24766.069561420274,25790.18724137931,10,21,17845.86,26299.32
2026-06-17,P020,Smart Watches,16155.02,16042.11241280759,16552.190459770114,5,5,12357.94,17005.28
2026-06-17,P002,Smartphones,45427.18,45703.21753888736,47009.43471264368,5,4,38077.86,47818.08
2026-06-18,P009,Laptops,35124.46,33816.226036572734,34037.28206896552,0,23,24443.49,35124.46
2026-06-18,P017,Smartphones,17006.14,16213.699827253633,16432.560344827587,0,9,12865.45,17006.14
2026-06-18,P012,Smartphones,44316.11,46286.23805570901,47913.85183908046,10,16,38826.48,49240.12
2026-06-18,P014,Laptops,13927.2,13774.446030076844,14402.76540229885,5,18,9281.23,14660.21
2026-06-18,P006,Running Shoes,9116.56,9817.565792304458,10495.547816091954,15,24,7083.79,10725.36
2026-06-18,P008,Headphones,48891.25,47372.60956888829,47308.815977011494,0,27,34780.87,48891.25
2026-06-18,P010,Smart Watches,34869.46,33974.26839698935,33948.66275862069,0,19,28614.83,34869.46
2026-06-18,P007,Smartphones,3970.15,3967.5608555585177,4078.8994252873563,5,26,3265.26,4179.11
2026-06-18,P001,Running Shoes,20293.34,21027.864631684744,21840.61816091954,10,14,15607.06,22548.16
2026-06-18,P016,Running Shoes,11177.65,11653.760631616693,12054.556321839082,10,4,8152.78,12419.61
2026-06-18,P015,Smart Watches,12192.91,12168.822863222333,12458.09459770115,5,18,8091.17,12834.64
2026-06-18,P018,Headphones,26597.23,25521.20350117025,25877.973793103447,0,8,21465.5,26597.23
2026-06-18,P011,Running Shoes,2601.47,2535.5816975473517,2505.8149425287356,0,21,1802.8,2601.47
2026-06-18,P005,Smart Watches,9304.42,9190.657529206985,9586.974942528735,5,23,7084.73,9794.13
2026-06-18,P020,Smart Watches,15304.75,16082.132463194628,16552.190459770114,10,5,12357.94,17005.28
2026-06-18,P013,Headphones,41029.1,40059.15693563307,39936.04505747127,0,15,33465.26,41029.1
2026-06-18,P004,Laptops,32785.24,32357.448731407338,31901.556551724138,0,6,24347.68,32785.24
2026-06-18,P003,Headphones,36964.69,37240.64729388222,38588.11942528736,5,12,29547.76,38910.2
2026-06-18,P019,Laptops,23669.39,24775.93384816309,25790.18724137931,10,23,17845.86,26299.32
2026-06-18,P002,Smartphones,47818.08,46288.9890933271,47009.43471264368,0,5,38077.86,47818.08
2026-06-19,P010,Smart Watches,31382.51,31982.422602565523,33948.66275862069,10,13,28614.83,34869.46
2026-06-19,P009,Laptops,29855.79,31523.239415961234,34037.28206896552,15,24,24443.49,35124.46
2026-06-19,P004,Laptops,32785.24,32056.75077068816,31901.556551724138,0,9,24347.68,32785.24
2026-06-19,P019,Laptops,26299.32,25234.01985702399,25790.18724137931,0,24,17845.86,26299.32
2026-06-19,P014,Laptops,14660.21,14216.835878750715,14402.76540229885,0,27,9281.23,14660.21
2026-06-19,P018,Headphones,22607.65,24140.425649440243,25877.973793103447,15,8,21465.5,26597.23
2026-06-19,P001,Running Shoes,22548.16,22089.281697471855,21840.61816091954,0,10,15607.06,22548.16
2026-06-19,P002,Smartphones,43036.27,44151.55727665438,47009.43471264368,10,9,38077.86,47818.08
2026-06-19,P007,Smartphones,4179.11,4131.781310986925,4078.8994252873563,0,27,3265.26,4179.11
2026-06-19,P020,Smart Watches,16155.02,15971.462192357898,16552.190459770114,5,9,12357.94,17005.28
2026-06-19,P013,Headphones,41029.1,40254.37594334706,39936.04505747127,0,20,33465.26,41029.1
2026-06-19,P008,Headphones,48891.25,47252.67160119144,47308.815977011494,0,25,34780.87,48891.25
2026-06-19,P006,Running Shoes,10189.09,10414.649509417395,10495.547816091954,5,21,7083.79,10725.36
2026-06-19,P015,Smart Watches,12834.64,12440.84423656913,12458.09459770115,0,14,8091.17,12834.64
2026-06-19,P011,Running Shoes,2601.47,2552.3256183972285,2505.8149425287356,0,11,1802.8,2601.47
2026-06-19,P005,Smart Watches,8814.72,8922.575044585905,9586.974942528735,10,15,7084.73,9794.13
2026-06-19,P017,Smartphones,15305.53,15865.519963248358,16432.560344827587,10,8,12865.45,17006.14
2026-06-19,P016,Running Shoes,11798.63,11793.401115849325,12054.556321839082,5,12,8152.78,12419.61
2026-06-19,P012,Smartphones,46778.11,46692.73648937298,47913.85183908046,5,18,38826.48,49240.12
2026-06-19,P003,Headphones,33073.67,35613.016112435274,38588.11942528736,15,16,29547.76,38910.2
2026-06-20,P014,Laptops,13927.2,14120.361573618964,14402.76540229885,5,17,9281.23,14660.21
2026-06-20,P002,Smartphones,47818.08,46458.891085582996,47009.43471264368,0,5,38077.86,47818.08
2026-06-20,P003,Headphones,33073.67,35398.748678749784,38588.11942528736,15,16,29547.76,38910.2
2026-06-20,P015,Smart Watches,12834.64,12555.885280543416,12458.09459770115,0,13,8091.17,12834.64
2026-06-20,P012,Smartphones,44316.11,45650.690977659106,47913.85183908046,10,21,38826.48,49240.12
2026-06-20,P018,Headphones,25267.37,25068.82871896466,25877.973793103447,5,11,21465.5,26597.23
2026-06-20,P004,Laptops,29506.72,29922.464265829563,31901.556551724138,10,16,24347.68,32785.24
2026-06-20,P013,Headphones,36926.19,37909.52522060133,39936.04505747127,10,24,33465.26,41029.1
2026-06-20,P020,Smart Watches,14454.49,15916.080834317205,16552.190459770114,15,2,12357.94,17005.28
2026-06-20,P007,Smartphones,4179.11,4115.295827464659,4078.8994252873563,0,34,3265.26,4179.11
2026-06-20,P005,Smart Watches,8325.01,8773.232572104189,9586.974942528735,15,16,7084.73,9794.13
2026-06-20,P017,Smartphones,17006.14,16400.06134190533,16432.560344827587,0,6,12865.45,17006.14
2026-06-20,P006,Running Shoes,10189.09,10369.562866898514,10495.547816091954,5,24,7083.79,10725.36
2026-06-20,P010,Smart Watches,34869.46,33843.5894880115,33948.66275862069,0,23,28614.83,34869.46
2026-06-20,P009,Laptops,35124.46,33787.594301755096,34037.28206896552,0,24,24443.49,35124.46
2026-06-20,P001,Running Shoes,22548.16,21931.46515415607,21840.61816091954,0,5,15607.06,22548.16
2026-06-20,P008,Headphones,48891.25,46687.587419072195,47308.815977011494,0,30,34780.87,48891.25
2026-06-20,P019,Laptops,22354.42,24490.341894577818,25790.18724137931,15,24,17845.86,26299.32
2026-06-20,P011,Running Shoes,2341.32,2408.596553986304,2505.8149425287356,10,25,1802.8,2601.47
2026-06-20,P016,Running Shoes,12419.61,12130.05055833268,12054.556321839082,0,21,8152.78,12419.61
2026-06-21,P007,Smartphones,4179.11,4122.827315499854,4078.8994252873563,0,23,3265.26,4179.11
2026-06-21,P004,Laptops,32785.24,31668.462012810935,31901.556551724138,0,17,24347.68,32785.24
2026-06-21,P008,Headphones,44002.12,46190.703555402026,47308.815977011494,10,30,34780.87,48891.25
2026-06-21,P011,Running Shoes,2471.4,2439.1511275834227,2505.8149425287356,5,15,1802.8,2601.47
2026-06-21,P005,Smart Watches,8325.01,8685.552377252121,9586.974942528735,15,21,7084.73,9794.13
2026-06-21,P003,Headphones,35019.18,35765.49134905565,38588.11942528736,10,18,29547.76,38910.2
2026-06-21,P015,Smart Watches,12834.64,12437.400981441455,12458.09459770115,0,16,8091.17,12834.64
2026-06-21,P020,Smart Watches,16155.02,16257.80166413008,16552.190459770114,5,13,12357.94,17005.28
2026-06-21,P019,Laptops,23669.39,24710.358918284666,25790.18724137931,10,24,17845.86,26299.32
2026-06-21,P001,Running Shoes,22548.16,22086.81576371258,21840.61816091954,0,13,15607.06,22548.16
2026-06-21,P002,Smartphones,47818.08,46834.612099397986,47009.43471264368,0,6,38077.86,47818.08
2026-06-21,P018,Headphones,26597.23,25535.020086951252,25877.973793103447,0,12,21465.5,26597.23
2026-06-21,P010,Smart Watches,34869.46,33920.00768396008,33948.66275862069,0,22,28614.83,34869.46
2026-06-21,P006,Running Shoes,10189.09,10306.155420915731,10495.547816091954,5,25,7083.79,10725.36
2026-06-21,P014,Laptops,14660.21,14329.8719259477,14402.76540229885,0,20,9281.23,14660.21
2026-06-21,P013,Headphones,41029.1,40679.27631987674,39936.04505747127,0,13,33465.26,41029.1
2026-06-21,P012,Smartphones,49240.12,47347.12929303356,47913.85183908046,0,11,38826.48,49240.12
2026-06-21,P016,Running Shoes,12419.61,12032.615706394361,12054.556321839082,0,19,8152.78,12419.61
2026-06-21,P009,Laptops,31612.01,32971.50158613629,34037.28206896552,10,31,24443.49,35124.46
2026-06-21,P017,Smartphones,17006.14,16327.983022067956,16432.560344827587,0,11,12865.45,17006.14
2026-06-22,P014,Laptops,14660.21,14054.987992776085,14402.76540229885,0,16,9281.23,14660.21
2026-06-22,P008,Headphones,46446.69,45678.212712080924,47308.815977011494,5,30,34780.87,48891.25
2026-06-22,P011,Running Shoes,2601.47,2524.026082222687,2505.8149425287356,0,15,1802.8,2601.47
2026-06-22,P009,Laptops,29855.79,32727.0907834292,34037.28206896552,15,14,24443.49,35124.46
2026-06-22,P007,Smartphones,4179.11,4071.763070635019,4078.8994252873563,0,20,3265.26,4179.11
2026-06-22,P005,Smart Watches,9304.42,9343.347478825168,9586.974942528735,5,16,7084.73,9794.13
2026-06-22,P016,Running Shoes,11177.65,11802.384441570928,12054.556321839082,10,12,8152.78,12419.61
2026-06-22,P013,Headphones,38977.64,39435.44427683228,39936.04505747127,5,17,33465.26,41029.1
2026-06-22,P003,Headphones,38910.2,38438.7348592239,38588.11942528736,0,8,29547.76,38910.2
2026-06-22,P004,Laptops,27867.45,29724.157070336732,31901.556551724138,15,14,24347.68,32785.24
2026-06-22,P020,Smart Watches,17005.28,16542.91928614129,16552.190459770114,0,7,12357.94,17005.28
2026-06-22,P019,Laptops,26299.32,25274.965565297865,25790.18724137931,0,22,17845.86,26299.32
2026-06-22,P015,Smart Watches,11551.18,12117.8107021501,12458.09459770115,10,16,8091.17,12834.64
2026-06-22,P001,Running Shoes,22548.16,22199.55921188009,21840.61816091954,0,7,15607.06,22548.16
2026-06-22,P002,Smartphones,43036.27,44486.377659378144,47009.43471264368,10,9,38077.86,47818.08
2026-06-22,P006,Running Shoes,10725.36,10558.65407064378,10495.547816091954,0,25,7083.79,10725.36
2026-06-22,P010,Smart Watches,33125.99,33150.28642155249,33948.66275862069,5,17,28614.83,34869.46
2026-06-22,P017,Smartphones,16155.83,16314.75618989568,16432.560344827587,5,10,12865.45,17006.14
2026-06-22,P012,Smartphones,44316.11,45587.97991973141,47913.85183908046,10,18,38826.48,49240.12
2026-06-22,P018,Headphones,26597.23,25849.29867733052,25877.973793103447,0,11,21465.5,26597.23
2026-06-23,P006,Running Shoes,10189.09,10410.053106282285,10495.547816091954,5,15,7083.79,10725.36
2026-06-23,P011,Running Shoes,2601.47,2540.0653217913396,2505.8149425287356,0,10,1802.8,2601.47
2026-06-23,P009,Laptops,35124.46,33670.051460004135,34037.28206896552,0,24,24443.49,35124.46
2026-06-23,P016,Running Shoes,12419.61,11908.498553166526,12054.556321839082,0,13,8152.78,12419.61
2026-06-23,P003,Headphones,38910.2,38371.219721325615,38588.11942528736,0,10,29547.76,38910.2
2026-06-23,P018,Headphones,23937.51,25357.9061901214,25877.973793103447,10,8,21465.5,26597.23
2026-06-23,P001,Running Shoes,22548.16,22106.547804550988,21840.61816091954,0,6,15607.06,22548.16
2026-06-23,P013,Headphones,41029.1,40015.82192177227,39936.04505747127,0,16,33465.26,41029.1
2026-06-23,P017,Smartphones,15305.53,16068.944948742526,16432.560344827587,10,8,12865.45,17006.14
2026-06-23,P020,Smart Watches,17005.28,16288.008820280016,16552.190459770114,0,12,12357.94,17005.28
2026-06-23,P010,Smart Watches,33125.99,33649.64250956661,33948.66275862069,5,17,28614.83,34869.46
2026-06-23,P002,Smartphones,43036.27,44639.829317360025,47009.43471264368,10,6,38077.86,47818.08
2026-06-23,P019,Laptops,26299.32,25193.049170327704,25790.18724137931,0,18,17845.86,26299.32
2026-06-23,P014,Laptops,14660.21,14087.917222969765,14402.76540229885,0,14,9281.23,14660.21
2026-06-23,P004,Laptops,31145.98,30975.36081007219,31901.556551724138,5,10,24347.68,32785.24
2026-06-23,P005,Smart Watches,9794.13,9384.409019010569,9586.974942528735,0,20,7084.73,9794.13
2026-06-23,P012,Smartphones,49240.12,47236.02609734336,47913.85183908046,0,12,38826.48,49240.12
2026-06-23,P008,Headphones,46446.69,46698.67274566486,47308.815977011494,5,23,34780.87,48891.25
2026-06-23,P015,Smart Watches,12834.64,12292.371258135045,12458.09459770115,0,8,8091.17,12834.64
2026-06-23,P007,Smartphones,3970.15,3977.4311079586414,4078.8994252873563,5,28,3265.26,4179.11
2026-06-24,P004,Laptops,32785.24,32103.581339087315,31901.556551724138,0,8,24347.68,32785.24
2026-06-24,P003,Headphones,33073.67,36237.37581477073,38588.11942528736,15,10,29547.76,38910.2
2026-06-24,P009,Laptops,35124.46,33656.932707492124,34037.28206896552,0,29,24443.49,35124.46
2026-06-24,P008,Headphones,48891.25,47474.563211468856,47308.815977011494,0,18,34780.87,48891.25
2026-06-24,P013,Headphones,38977.64,39344.88165491554,39936.04505747127,5,15,33465.26,41029.1
2026-06-24,P020,Smart Watches,16155.02,16098.314344173625,16552.190459770114,5,7,12357.94,17005.28
2026-06-24,P005,Smart Watches,9304.42,9205.055811581706,9586.974942528735,5,17,7084.73,9794.13
